8a74f1,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739816022,,200,request
90c34d,127.0.0.1,GET,http://127.0.0.1:8000/contact.html,1739816038,,200,request
4abfc9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1739816131,,200,request
5db329,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739816132,653f63,404,request
653f63,127.0.0.1,GET,http://127.0.0.1:8000/api/placeholder/120/120,1739816132,,404,request
42e375,127.0.0.1,GET,http://127.0.0.1:8000/payer,1739816134,,200,request
cba4cb,127.0.0.1,GET,http://127.0.0.1:8000/img/payment.jpg,1739816134,daa911,404,request
daa911,127.0.0.1,GET,http://127.0.0.1:8000/img/payment.jpg,1739816134,,404,request
95e224,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816150,,200,request
885950,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816158,,302,request
edc6a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816159,,200,request
858962,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816169,,302,request
d92ec4,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816170,,200,request
064c89,127.0.0.1,GET,http://127.0.0.1:8000/register,1739816173,,200,request
2677ed,127.0.0.1,POST,http://127.0.0.1:8000/register,1739816221,,422,request
658d77,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816229,,200,request
c70b6b,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816248,,302,request
0763b8,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816248,,200,request
4477cc,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816253,,302,request
4537c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816254,,200,request
230d8e,127.0.0.1,GET,http://127.0.0.1:8000/register,1739816257,,200,request
940b31,127.0.0.1,POST,http://127.0.0.1:8000/register,1739816302,,302,request
a22f5b,127.0.0.1,GET,http://127.0.0.1:8000/,1739816302,,200,request
cfec6b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739816314,,302,request
66ceb1,127.0.0.1,GET,http://127.0.0.1:8000/,1739816315,,200,request
c4ba3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816318,,200,request
fe0bc8,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816327,,302,request
f8959b,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816328,,200,request
139a72,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816348,,302,request
494f56,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816348,,200,request
73b781,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816381,,302,request
77e363,127.0.0.1,GET,http://127.0.0.1:8000/,1739816381,,302,request
17795f,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1739816382,,200,request
2e8c71,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739816390,,302,request
cee192,127.0.0.1,GET,http://127.0.0.1:8000/,1739816390,,200,request
a58771,127.0.0.1,GET,http://127.0.0.1:8000/,1739816401,,200,request
dc1d44,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1739816408,,200,request
f319fc,127.0.0.1,GET,http://127.0.0.1:8000/user,1739816414,,200,request
859167,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d%E2%80%99%C3%A9cran%202023-11-17%20110231.png,1739816414,e10c90,404,request
e10c90,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d%E2%80%99%C3%A9cran%202023-11-17%20110231.png,1739816414,,404,request
cb47fb,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816415,410b83,404,request
410b83,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816415,,404,request
61a581,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816415,1a40de,404,request
1a40de,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816415,,404,request
30b546,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816416,27d850,404,request
27d850,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816416,,404,request
617947,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1739816418,,200,request
2f6874,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1739816451,,303,request
7c7b64,127.0.0.1,GET,http://127.0.0.1:8000/user,1739816452,,200,request
86c300,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d%E2%80%99%C3%A9cran%202023-11-17%20110231.png,1739816452,91e7f7,404,request
91e7f7,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d%E2%80%99%C3%A9cran%202023-11-17%20110231.png,1739816452,,404,request
6d7ca6,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816453,ea5c9d,404,request
ea5c9d,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816453,,404,request
70d8a6,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816453,7a22f2,404,request
7a22f2,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816453,,404,request
9e95ce,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816454,17d0cf,404,request
17d0cf,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816454,,404,request
4737f4,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816454,d59179,404,request
d59179,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816454,,404,request
8e2798,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1739816462,,200,request
ce9b04,127.0.0.1,GET,http://127.0.0.1:8000/user,1739816465,,200,request
12fce9,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816465,5bbb73,404,request
5bbb73,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816465,,404,request
853ee7,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d%E2%80%99%C3%A9cran%202023-11-17%20110231.png,1739816466,6033b5,404,request
6033b5,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d%E2%80%99%C3%A9cran%202023-11-17%20110231.png,1739816466,,404,request
780f8d,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816466,723e13,404,request
723e13,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816466,,404,request
5ac19c,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816467,9bba2e,404,request
9bba2e,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816467,,404,request
38fa5b,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816467,069113,404,request
069113,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816467,,404,request
14c6fe,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1739816468,,200,request
5d4753,127.0.0.1,POST,http://127.0.0.1:8000/user/1,1739816472,,303,request
4c137c,127.0.0.1,GET,http://127.0.0.1:8000/user,1739816472,,200,request
90aed7,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816472,0a6be5,404,request
0a6be5,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816473,,404,request
593235,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816473,b54cb9,404,request
b54cb9,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816473,,404,request
1c9e23,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816473,9cf95d,404,request
9cf95d,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816473,,404,request
4ac394,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816474,b2ff1b,404,request
b2ff1b,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816474,,404,request
3e0d0b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739816480,,302,request
ad9f8e,127.0.0.1,GET,http://127.0.0.1:8000/,1739816480,,200,request
5b2e36,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816482,,200,request
180398,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816499,,302,request
bec7bb,127.0.0.1,GET,http://127.0.0.1:8000/,1739816499,,302,request
bb88eb,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1739816500,,200,request
755c2a,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1739816511,36a484,404,request
36a484,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1739816511,,404,request
6435e5,127.0.0.1,GET,http://127.0.0.1:8000/user/2/edit,1739816527,0c692c,404,request
0c692c,127.0.0.1,GET,http://127.0.0.1:8000/user/2/edit,1739816527,,404,request
4fae9a,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1739816540,43f76d,404,request
43f76d,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1739816540,,404,request
f23c62,127.0.0.1,GET,http://127.0.0.1:8000/user/,1739816543,,301,request
413f3f,127.0.0.1,GET,http://127.0.0.1:8000/user,1739816544,,200,request
fa9206,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816544,2ce87f,404,request
2ce87f,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816544,,404,request
62ebd5,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816545,3dd7c5,404,request
3dd7c5,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816545,,404,request
d09721,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816545,5ea8af,404,request
5ea8af,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816545,,404,request
a179a9,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816546,9761ee,404,request
9761ee,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816546,,404,request
1e0eea,127.0.0.1,GET,http://127.0.0.1:8000/user/6/edit,1739816549,,200,request
df4188,127.0.0.1,POST,http://127.0.0.1:8000/user/6/edit,1739816559,,303,request
47dcb1,127.0.0.1,GET,http://127.0.0.1:8000/user,1739816560,,200,request
65d542,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816560,1743f3,404,request
1743f3,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816560,,404,request
4428bd,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816561,ead56e,404,request
ead56e,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816561,,404,request
7e2831,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816561,6fd822,404,request
6fd822,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816561,,404,request
a2b19f,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816562,96bbeb,404,request
96bbeb,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816562,,404,request
189a42,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739816593,,302,request
0c8c0d,127.0.0.1,GET,http://127.0.0.1:8000/,1739816594,,200,request
6d4a5f,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816691,,200,request
4f607a,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816709,,302,request
57829d,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816709,,200,request
d05598,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816716,,302,request
326697,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816716,,200,request
14c77f,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816746,,302,request
87cd83,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816747,,200,request
ec66a5,127.0.0.1,GET,http://127.0.0.1:8000/register,1739816753,,200,request
e5d1d4,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816755,,200,request
0ff664,127.0.0.1,GET,http://127.0.0.1:8000/register,1739816761,,200,request
430b22,127.0.0.1,GET,http://127.0.0.1:8000/login,1739816782,,200,request
1a1ead,127.0.0.1,POST,http://127.0.0.1:8000/login,1739816791,,302,request
5a0966,127.0.0.1,GET,http://127.0.0.1:8000/,1739816791,,302,request
64e2c6,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1739816791,,200,request
90372b,127.0.0.1,GET,http://127.0.0.1:8000/user,1739816797,,200,request
0c5512,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816798,79e644,404,request
79e644,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816798,,404,request
112374,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816798,69d5d8,404,request
69d5d8,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816798,,404,request
dcd8a6,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816799,413ca5,404,request
413ca5,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816799,,404,request
0455a0,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816799,b2e22a,404,request
b2e22a,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816799,,404,request
5795ee,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1739816835,,200,request
d931e9,127.0.0.1,GET,http://127.0.0.1:8000/user,1739816949,,200,request
d292a0,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816949,ac1fc1,404,request
ac1fc1,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739816949,,404,request
b39773,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816950,f18023,404,request
f18023,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739816950,,404,request
9b4f96,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816950,a22c4e,404,request
a22c4e,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739816950,,404,request
d9acb1,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816950,94e441,404,request
94e441,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739816951,,404,request
f3bcb8,127.0.0.1,GET,http://127.0.0.1:8000/commande,1739817202,,200,request
0db240,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1739817204,,200,request
6f237c,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1739817220,,422,request
6b2ba5,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1739817228,,422,request
b735fc,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1739817235,,303,request
2c8215,127.0.0.1,GET,http://127.0.0.1:8000/commande,1739817236,,200,request
4686d9,127.0.0.1,GET,http://127.0.0.1:8000/facture,1739817242,,200,request
344ea9,127.0.0.1,GET,http://127.0.0.1:8000/facture/new,1739817244,,200,request
2a02c4,127.0.0.1,POST,http://127.0.0.1:8000/facture/new,1739817257,,422,request
c55503,127.0.0.1,POST,http://127.0.0.1:8000/facture/new,1739817388,,422,request
08cfe6,127.0.0.1,POST,http://127.0.0.1:8000/facture/new,1739817392,,422,request
061a9c,127.0.0.1,GET,http://127.0.0.1:8000/facture,1739817395,,200,request
187d1b,127.0.0.1,GET,http://127.0.0.1:8000/user,1739817400,,200,request
1f4a47,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817401,b397cf,404,request
b397cf,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817401,,404,request
9241a8,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817401,146a8e,404,request
146a8e,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817401,,404,request
966b27,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817402,a61f0f,404,request
a61f0f,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817402,,404,request
f40524,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739817402,1f8bf0,404,request
1f8bf0,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739817402,,404,request
dbad0f,127.0.0.1,GET,http://127.0.0.1:8000/user/3/edit,1739817403,,200,request
8570e7,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817415,,422,request
43e356,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817430,,422,request
266d9b,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817435,,303,request
fca5ad,127.0.0.1,GET,http://127.0.0.1:8000/user,1739817436,,200,request
12a212,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817436,89b6c7,404,request
89b6c7,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817436,,404,request
7d758b,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817437,aba001,404,request
aba001,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817437,,404,request
9f1b56,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739817437,027bcc,404,request
027bcc,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739817437,,404,request
f4c179,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817438,1e9582,404,request
1e9582,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817438,,404,request
52d0d3,127.0.0.1,GET,http://127.0.0.1:8000/user/3/edit,1739817439,,200,request
200b6d,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817499,,422,request
b7535e,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817537,,422,request
d75a1a,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817549,,303,request
a90cc2,127.0.0.1,GET,http://127.0.0.1:8000/user,1739817550,,200,request
993bcc,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817550,ba02db,404,request
ba02db,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817550,,404,request
e7e1fc,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817551,2b30e4,404,request
2b30e4,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817551,,404,request
58cf1e,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739817551,664c5c,404,request
664c5c,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739817551,,404,request
dc0fda,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817552,fa30e1,404,request
fa30e1,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817552,,404,request
5384c0,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit,1739817561,,200,request
9a2790,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1739817566,,200,request
013cb4,127.0.0.1,GET,http://127.0.0.1:8000/user,1739817639,,200,request
e6af26,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817639,81be1d,404,request
81be1d,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817639,,404,request
f2ced1,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817639,ac7ee8,404,request
ac7ee8,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817640,,404,request
1523ca,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739817640,d79296,404,request
d79296,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739817640,,404,request
9ad38c,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817640,36e7cb,404,request
36e7cb,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817640,,404,request
d9d508,127.0.0.1,GET,http://127.0.0.1:8000/user/3/edit,1739817642,f4d670,500,request
f4d670,127.0.0.1,GET,http://127.0.0.1:8000/user/3/edit,1739817642,,500,request
0df5d3,127.0.0.1,GET,http://127.0.0.1:8000/user/3/edit,1739817667,,200,request
9d4933,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817684,,422,request
7a9ff4,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817690,,422,request
8cbc3c,127.0.0.1,GET,http://127.0.0.1:8000/user/3/edit,1739817716,9cd068,500,request
9cd068,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817716,,500,request
66a822,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817726,,422,request
5ce2de,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817903,,422,request
e06454,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817911,,422,request
d2d293,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817931,,422,request
64bea3,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817934,,422,request
2c1995,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817959,,422,request
cf1ce1,127.0.0.1,POST,http://127.0.0.1:8000/user/3/edit,1739817965,,303,request
8161fa,127.0.0.1,GET,http://127.0.0.1:8000/user,1739817965,,200,request
385e45,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817965,ce4b45,404,request
ce4b45,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817965,,404,request
4dc28d,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817966,c55618,404,request
c55618,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817966,,404,request
8191a7,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817967,1ffac2,404,request
1ffac2,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817967,,404,request
7a8ffa,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739817967,aa2270,404,request
aa2270,127.0.0.1,GET,http://127.0.0.1:8000/OIP%20(4).jpg,1739817967,,404,request
1ab10b,127.0.0.1,GET,http://127.0.0.1:8000/user,1739817977,,200,request
56f648,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817978,1a938b,404,request
1a938b,127.0.0.1,GET,http://127.0.0.1:8000/william_shakespeare.png,1739817978,,404,request
a62eb7,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817978,588a48,404,request
588a48,127.0.0.1,GET,http://127.0.0.1:8000/Capture%20d'%C3%A9cran%202024-04-18%20223748.png,1739817978,,404,request
f3ab02,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817978,7726ae,404,request
7726ae,127.0.0.1,GET,http://127.0.0.1:8000/default.png,1739817979,,404,request
